19.999999939801377,21.60375532741747,67.09011455982464,101.55107126351174,3.0775281908176435
19.99999994301197,21.604145499430413,2.578561510689126,101.65798828935283,3.0828740145807174
24.47267424700028,21.604534262598804,-17.689597652054005,101.76493132644737,2.1582915896394983
24.64457834771289,21.60492162279415,0.9251782895500236,101.57372199415397,2.1215275996320866
23.46527183757596,21.605307585824193,6.024544597996334,101.37107821249265,2.3200286325811996
23.526950390212626,21.605692157434536,1.4942339959820048,101.24708059570924,2.3034328110177613
23.928586696745715,21.606075343310284,0.15140091572130032,101.11899671352398,2.225848162710747
24.028202296477847,21.60645714907759,1.2582812458074648,100.96416262329501,2.201884984529044
24.038295690859268,21.606837580305157,1.5766300548892909,100.80271294680176,2.193404345412808
24.122181107246433,21.60721664250573,1.2903309792843811,100.6406157394315,2.172101937291438
24.227289777572388,21.607594341137503,1.1922283702414411,100.47295144178213,2.1470811492367723
24.313311842858013,21.6079706816055,1.2412104687855359,100.29830507935321,2.125225440493475
24.392793734207444,21.608345669262913,1.2459676497145131,100.11794900193638,2.1043899954163985
24.475541098793148,21.60871930941221,1.2156750286235543,99.93231913094007,2.0829295840535744
24.558605608774116,21.60909160730606,1.1956412394990965,99.74119767831462,2.0613377295699156
24.639650610682352,21.609462568148114,1.1838819721065847,99.54456341155003,2.0399988207832482
24.71936002664896,21.60983219709363,1.1698514648064908,99.34255087538111,2.018799389965812
24.798285491456067,21.61020049925001,1.1539680948988396,99.13524902007737,1.9976493249624263
24.876275589109834,21.610567479677247,1.1386437585058191,98.92271002059692,1.9765724579227877
24.953206795436422,21.61093314338832,1.1237926131552416,98.7049961466347,1.9555878086942102
25.02911637933681,21.61129749534952,1.1088723300267072,98.48217790316482,1.934688821679134
25.104035886880492,21.611660540480766,1.093899865339167,98.25432331089905,1.9138699596605955
25.177960708882274,21.612022283655747,1.0789949783249788,98.02149828780568,1.8931313821650222
25.25088736657155,21.61238272970185,1.064154324861333,97.7837690594572,1.872473089464532
25.32282036512655,21.612741883399952,1.049351796074208,97.5412020836659,1.8518938841664854
25.393763986783974,21.613099749484217,1.0345879313575708,97.29386351821745,1.8313926375620992
25.46372077318892,21.61345633264192,1.0198682360598172,97.04181923573083,1.8109685149020138
25.532693301946093,21.61381163751341,1.0051925499548475,96.78513493969433,1.7906207047200522
25.600684517683415,21.614165668692195,0.9905596541880706,96.52387616206545,1.7703483694178517
25.667697354347073,21.61451843072529,0.9759695217054722,96.25810823879942,1.7501507008935944
25.73373466462628,21.614869928113794,0.9614223546706926,95.98789631055797,1.7300269299741364
25.798799299406646,21.615220165313644,0.9469181157887707,95.71330532812385,1.7099763140020934
25.86289412305136,21.615569146736533,0.9324567261488828,95.43440005251762,1.6899981339538002
25.926021997437275,21.615916876756906,0.918038161299848,95.15124505409665,1.6700916960701675
25.988185779180533,21.616263359718097,0.9036624112672111,94.86390471271795,1.6502563315936114
26.04938832326719,21.616608599937702,0.889329461185629,94.57244321808707,1.6304913956262141
26.109632484018338,21.616952601712235,0.8750392992600955,94.27692456986517,1.6107962663949813
26.168921114764046,21.61729536932117,0.860791920617465,93.97741257771145,1.5911703447207373
26.227257068048054,21.617636907030363,0.8465873257536292,93.6739708613485,1.5716130534352803
26.284643196089217,21.617977219094985,0.8324255197829529,93.36666285061392,1.5521238367854973
26.34108235113946,21.61831630976195,0.8183065127376268,93.05555178548093,1.5327021598730766
26.396577385791655,21.618654183271925,0.8042303197119718,92.7407007160557,1.5133475081214027
