25.261594932132233,22.377825645420437,-4.997974708209159
25.211615185050142,22.377825645420437,-4.997979435645724
25.161635390693686,22.377825645420437,-4.997766596208105
25.111657724731604,22.377825645420437,-4.997531242152649
25.061682412310077,22.377825645420437,-4.997270994037316
25.011709702369703,22.377825645420437,-4.996983210469673
24.961739870265006,22.377825645420437,-4.996664969321559
24.911773220571792,22.377825645420437,-4.996313037941265
24.861810090192378,22.377825645420437,-4.995923840232964
24.811850851790048,22.377825645420437,-4.995493420282748
24.76189591758722,22.377825645420437,-4.9950174021794504
24.711945743565426,22.377825645420437,-4.994490945645293
24.662000834108973,22.377825645420437,-4.993908697055646
24.612061747138416,22.377825645420437,-4.993264735389077
24.562129099784524,22.377825645420437,-4.992552512608137
24.512203574658443,22.377825645420437,-4.991764787928386
24.46228592677916,22.377825645420437,-4.990893555387913
24.41237699122528,22.377825645420437,-4.989929964082603
24.362477691584452,22.377825645420437,-4.988864230383964
24.31258904928061,22.377825645420437,-4.987685541407176
24.262712193866538,22.377825645420437,-4.986381948948029
24.212848374377057,22.377825645420437,-4.9849402530598015
24.16299897184646,22.377825645420437,-4.983345874396444
24.113165513102494,22.377825645420437,-4.981582714408668
24.063349685958407,22.377825645420437,-4.979633002447313
24.013553355933933,22.377825645420437,-4.977477128806898
23.963778584645866,22.377825645420437,-4.975093462735497
23.91402765001851,22.377825645420437,-4.972458154450216
23.86430306847401,22.377825645420437,-4.969544920236421
23.814607619271644,22.377825645420437,-4.9663248097812165
23.764944371173833,22.377825645420437,-4.96276595500619
23.71531671162377,22.377825645420437,-4.958833299832122
23.66572837862545,22.377825645420437,-4.95448831054169
23.616183495520033,22.377825645420437,-4.949688666720254
23.56668660885283,22.377825645420437,-4.944387933166872
23.51724272952116,22.377825645420437,-4.9385352136973895
23.46785737738419,22.377825645420437,-4.932074788431484
23.418536629499872,22.377825645420437,-4.924945736990193
23.36928717212997,22.377825645420437,-4.9170815510568495
23.3201163566194,22.377825645420437,-4.908409741000347
23.2710322592094,22.377825645420437,-4.898851442753588
23.222043744781864,22.377825645420437,-4.888321032908524
23.17316053445278,22.377825645420437,-4.8767257620551465
23.12439327683223,22.377825645420437,-4.863965418770269
23.075753622644527,22.377825645420437,-4.849932039356371
23.027254302250963,22.377825645420437,-4.834509681426641
22.978909205436697,22.377825645420437,-4.817574282690061
22.930733462609798,22.377825645420437,-4.798993629736901
22.882743526312428,22.377825645420437,-4.778627465143488
22.83495725166099,22.377825645420437,-4.756327764634546
22.787393974014645,22.377825645420437,-4.7319392191257945
22.740074581823386,22.377825645420437,-4.705299958908294
22.6930215822343,22.377825645420437,-4.676242558638146
22.64625915664792,22.377825645420437,-4.644595361688889
22.59981320303103,22.377825645420437,-4.6101841602654305
22.553711361428377,22.377825645420437,-4.572834262874416
22.50798301879963,22.377825645420437,-4.532372972692674
22.462659289072704,22.377825645420437,-4.488632488518301
22.41777296418752,22.377825645420437,-4.441453223904569
22.373358431948475,22.377825645420437,-4.390687519576159
22.329451556752712,22.377825645420437,-4.336203699474901
22.28608951975796,22.377825645420437,-4.277890392415927
22.243310615833803,22.377825645420437,-4.21566101057709
22.201154005728032,22.377825645420437,-4.149458244761128
22.15965942328042,22.377825645420437,-4.079258407074068
22.11886683920968,22.377825645420437,-4.005075427403146
22.07881608493565,22.377825645420437,-3.926964294217383
22.039546441993476,22.377825645420437,-3.8450237260778692
22.001096204732697,22.377825645420437,-3.7593978706634634
21.963502226026062,22.377825645420437,-3.670276854914155
21.92679945747692,22.377825645420437,-3.577896053402534
21.891020496942897,22.377825645420437,-3.482534000747899
21.856195156935417,22.377825645420437,-3.3845089442939837
21.822350067492476,22.377825645420437,-3.284174110077914
21.789508326391697,22.377825645420437,-3.1819118317124993
21.757689208074574,22.377825645420437,-3.0781267610415606
21.72690794046416,22.377825645420437,-2.9732384345727336
21.69717555611843,22.377825645420437,-2.86767350536853
21.668498821064745,22.377825645420437,-2.761857963030385
21.64088024143444,22.377825645420437,-2.6562096539597513
21.614318144894845,22.377825645420437,-2.5511313821365995
21.58880683107348,22.377825645420437,-2.447004821355729
21.56433678285992,22.377825645420437,-2.3441854088705583
21.540894928771216,22.377825645420437,-2.242998324046796
21.51846494553075,22.377825645420437,-2.143735590063061
21.497027589630118,22.377825645420437,-2.0466542771355734
21.476561046858762,22.377825645420437,-1.9519757360211192
21.45704128949855,22.377825645420437,-1.8598857529034885
21.438442431969516,22.377825645420437,-1.7705354918896359
21.42073707705062,22.377825645420437,-1.684043078631129
21.40389664626431,22.377825645420437,-1.6004956764962508
21.387891689499348,22.377825645420437,-1.5199519131369454
21.37269217036798,22.377825645420437,-1.4424445279056268
21.358267725088925,22.377825645420437,-1.367983127127847
21.344587893817646,22.377825645420437,-1.296556952746939
21.331622324290176,22.377825645420437,-1.228137588713973
21.31934094840304,22.377825645420437,-1.1626815475006491
21.30771413292803,22.377825645420437,-1.1001326954547808
21.29671280597348,22.377825645420437,-1.0404244899306114
21.286308561074176,22.377825645420437,-0.9834820130174915
21.276473740944002,22.377825645420437,-0.9292237962709265
21.267181502981295,22.377825645420437,-0.8775634382722425
21.258405868598572,22.377825645420437,-0.8284110223418911
21.250121758375155,22.377825645420437,-0.7816743455805653
21.24230501491935,22.377825645420437,-0.7372599728990936
21.234932415190357,22.377825645420437,-0.6950741310923586
21.227981673879434,22.377825645420437,-0.6550234585607839
21.221431439293827,22.377825645420437,-0.6170156261999954
21.215261283031825,22.377825645420437,-0.5809598444429964
